,Unnamed: 0,product_link,product_name,final_price,product_description,name_dimension,final_price_dimension,product_description_location,body_dimension
397,397,https://www.snapdeal.com/product/softskin-cotton-minimizer-bra-white/676781856530,Softskin - White Cotton Non Padded Women's Minimizer Bra ( Pack of 2 ),Rs. 449,"Softskin
Bra Style: Minimizer Bra
Bra Type: Non Padded
Color: White
Pack: Pack of 2
Coverage: Full Coverage
Fabric: Cotton
Support: Non-Wired
Wash Care: Hand Wash
Closure: Back
Strap Type: Adjustable Straps
Type: Active
Pattern or Print Type: Solid
Suitable For: Fusion Wear
Back Style: Regular Back
Pattern Coverage: All Over
Weave Type: Knitted
Pattern: Solid
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL451098688","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 80}","{'x': 55, 'y': 1506, 'height': 361, 'width': 747}","{'x': 0, 'y': 0, 'height': 8748, 'width': 1024}"
398,398,https://www.snapdeal.com/product/pihuindustries-rayon-palazzos/678894424011,PIHUINDUSTRIES Rayon Palazzos,Rs. 469,"PIHUINDUSTRIES
Color:Beige
Fabric:Rayon
Fit:Straight
Length:Full Length
Type:Palazzos
Waist Rise:High
Combos:Single
Fabric Care:Hand Wash
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
SUPC: SDL264094225","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 259, 'height': 32, 'width': 80}","{'x': 55, 'y': 1825, 'height': 273, 'width': 747}","{'x': 0, 'y': 0, 'height': 8097, 'width': 1024}"
399,399,https://www.snapdeal.com/product/ninexm-denim-jeans-black/683407212960,NiNe-Xm - Black Denim Women's Jeans ( Pack of 1 ),Rs. 519,"NiNe-Xm
Color:Black
Fabric:Denim
Fit:Skinny
Type:Jeans
Stretchable:Yes
Fabric Care:Machine Wash
Pack:Pack of 1
The product may vary from the images due to various reasons like monitor setting or photographic lighting sources or handiwork & craftmanship.
Waist Rise:High
Design:Solid
SUPC: SDL122454026","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 74}","{'x': 55, 'y': 1394, 'height': 273, 'width': 747}","{'x': 0, 'y': 0, 'height': 5161, 'width': 1024}"
400,400,https://www.snapdeal.com/product/quality-sunglasses-green-pilot-sunglasses/634886200701,Peter Jones- Green Pilot Sunglasses,Rs. 539,"Frame Colour:Green
Foldable:No
UV Protection Level:UV100
Usage:Day
Warranty:Not Available
Carrying Case:Pouch
Cleaning Cloth:Yes
Frame Material:Metal
About the Lens Technology:g-45
Frame Shape:Pilot
Frame type:Full Frame
Gradient:No
Lens Color:Green
Mirrored:Yes
Model Number:3026
Polarized:No
Temple Color:Golden
Gender:Unisex
SUPC: SDL842489546","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 78}","{'x': 55, 'y': 1950, 'height': 251, 'width': 747}","{'x': 0, 'y': 0, 'height': 6971, 'width': 1024}"
401,401,https://www.snapdeal.com/product/park-line-golden-pilot-sunglasses/653924406353,Park Line - Golden Pilot Sunglasses ( SGPL-3025-GOLDEN ),Rs. 539,"Frame Colour:Golden
Foldable:Yes
Frame Finish:Glossy
UV Protection Level:UV100
Usage:Day
Warranty:Not Available
Cleaning Cloth:No
Frame Material:Metal
Frame Shape:Pilot
Lens Color:Golden
Model Number:SGPL-3025-GOLDEN
Polarized:No
Frame Size:Free Size
Gender:Men Only
Numeric Size (Lens Width (in mm):35
MRP (Inc. of all taxes):4270
Commodity packed inside:1
SUPC: SDL394655853","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 251, 'width': 747}","{'x': 0, 'y': 0, 'height': 6476, 'width': 1024}"
402,402,https://www.snapdeal.com/product/creature-black-cat-eye-sunglasses/640989487948,Creature - Black Cat Eye Sunglasses ( GAGA-004 ),Rs. 259,"Frame Colour:Black
UV Protection Level:UV400
Warranty:6 Months
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Polycarbonate
Frame Shape:Cat Eye
Frame type:Full Frame
Lens Color:Brown
Temple Color:Black,Brown
Pack of:Pack of 3
Lens Feature:UV Protected
SUPC: SDL025539098","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 207, 'width': 747}","{'x': 0, 'y': 0, 'height': 6469, 'width': 1024}"
403,403,https://www.snapdeal.com/product/hipe-black-square-pack-of/668498827122,Hipe - Black Square Pack of 2 Sunglasses,Rs. 269,"Frame Colour:Black
UV Protection Level:UV100
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:No
Frame Material:Polycarbonate
Frame Shape:Square
Frame type:Full Frame
Lens Color:Black
Temple Color:Black
Pack of:Pack of 2
Lens Feature:UV Protected
SUPC: SDL845636521","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 79}","{'x': 55, 'y': 2062, 'height': 207, 'width': 747}","{'x': 0, 'y': 0, 'height': 8790, 'width': 1024}"
404,404,https://www.snapdeal.com/product/zyaden-sunglasses-combo-3-pairs/635064598649,Zyaden Sunglasses Combo ( 3 pairs of sunglasses ),Rs. 519,"Frame 1 Colour:Golden
Frame 1 Shape:Pilot
Frame 1 Size:Medium
Lens Color(Frame 1):Black
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame 2 Colour:Brown
Frame 2 Shape:Pilot
Frame 2 Size:Medium
Lens Color(Frame 2):Brown
Frame 3 Colour:Black
Frame 3 Shape:Pilot
Frame 3 Size:Medium
Lens Color(Frame 3):Black
Weight (In gms):25
Product Weight (g):25
Frame 4 Shape:Pilot
SUPC: SDL238183334","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 74}","{'x': 55, 'y': 1356, 'height': 207, 'width': 747}","{'x': 0, 'y': 0, 'height': 5210, 'width': 1024}"
405,405,https://www.snapdeal.com/product/creature-black-square-sunglasses-sun150-/634727816056,Creature - Black Square Sunglasses ( SUN-150 ),Rs. 249,"Frame Colour:Black
Foldable:No
Frame/Temple Design:Printed Frame/Temple
Frame Finish:Glossy
UV Protection Level:UV400
Usage:Day & Night
Warranty:6 Months
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Polycarbonate
Frame Shape:Square
Frame type:Full Frame
Gradient:No
Lens Color:Black
Mirrored:No
Model Number:SUN-150
Polarized:No
Temple Color:Black
Gender:Unisex
Frame Size:Free Size
Numeric Size (Lens Width (in mm):50
SUPC: SDL726358587","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 2076, 'height': 317, 'width': 747}","{'x': 0, 'y': 0, 'height': 6091, 'width': 1024}"
406,406,https://www.snapdeal.com/product/29k-white-oversized-sunglasses-pack/638687605863,29k - White Oversized Sunglasses ( Pack of 1 ),Rs. 149,"UV Protection Level:UV400
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Plastic
Frame Shape:Oversized
Temple Color:White
Lens Feature:UV Protected
Bridge Length:NA
Lens Width:NA
Temple Length:NA
Frame Color:White
Pack:Pack of 1
Frame type:Full Frame
Gender:Unisex
Lens Color:Grey
Lens Material:Polycarbonate
Temple Material:Plastic
SUPC: SDL876880036","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 75}","{'x': 55, 'y': 2076, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 6000, 'width': 1024}"
407,407,https://www.snapdeal.com/product/kabir-singh-sunglasses-black-square/648192444415,kabir singh sunglasses - Black Square Sunglasses ( HR2020006 ),Rs. 329,"Frame Colour:Silver
About the Polarized Technology:With in hanced contrast to reduce eye strain.
Foldable:No
Frame/Temple Design:Matte Frame/Temple
Frame Finish:Metalic
UV Protection Level:UV400
Usage:Day
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Metal
About the Frame Technology:Classic matte Silver finish for rough look.
About the Lens Technology:Polarized lens that blocks 99% of the glare.
Frame Shape:Square
Frame type:Full Frame
Gradient:No
Lens Color:Black
Mirrored:No
Model Number:HR2020006
Polarized:Yes
Temple Color:Silver
Gender:Unisex
SUPC: SDL073196113","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 339, 'width': 747}","{'x': 0, 'y': 0, 'height': 6103, 'width': 1024}"
408,408,https://www.snapdeal.com/product/29k-black-round-sunglasses-pack/635347907454,29k - Black Round Sunglasses ( Pack of 1 ),Rs. 146,"UV Protection Level:UV400
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Metal
Frame Shape:Round
Temple Color:Black
Lens Feature:UV Protected
Bridge Length:NA
Lens Width:NA
Temple Length:140
Frame Color:Black
Pack:Pack of 1
Frame type:Full Frame
Gender:Unisex
Lens Color:Grey
Lens Material:Polycarbonate
Temple Material:Metal
SUPC: SDL044121859","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 259, 'height': 32, 'width': 75}","{'x': 55, 'y': 2049, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 5838, 'width': 1024}"
409,409,https://www.snapdeal.com/product/zyaden-sunglasses-combo-3-pairs/636217560982,Zyaden Sunglasses Combo ( 3 pairs of sunglasses ),Rs. 369,"Frame 1 Colour:Black
Frame 1 Shape:Wrap Around
Frame 1 Size:Medium
Lens Color(Frame 1):Yellow
Polarized(Frame 1):No
Temple Color(Frame 1):Black
Carrying Case:Pouch
Cleaning Cloth:Yes
Frame 2 Colour:Black
Frame 2 Shape:Wrap Around
Frame 2 Size:Medium
Lens Color(Frame 2):Clear
Temple Color(Frame 2):Black
Polarized(Frame 2):No
Frame 3 Colour:Brown
Frame 3 Shape:Wrap Around
Frame 3 Size:Medium
Lens Color(Frame 3):Brown
Polarized(Frame 3):No
Temple Color(Frame 3):Brown
UV Protection Level:UV100
Product Weight (g):25
SUPC: SDL592882154","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1356, 'height': 273, 'width': 747}","{'x': 0, 'y': 0, 'height': 5524, 'width': 1024}"
410,410,https://www.snapdeal.com/product/creature-voilet-bug-eye-sunglasses/624475860554,Creature Voilet Bug Eye Sunglasses ( EC-105 ),Rs. 239,"Frame Colour:Black,Golden
Foldable:Yes
Frame/Temple Design:Printed Frame/Temple
Frame Finish:Metalic
UV Protection Level:UV400
Usage:Day & Night
Warranty:6 Months
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Polycarbonate
Frame Shape:Bug Eye
Frame type:Full Frame
Gradient:No
Lens Color:Voilet
Model Number:EC-105
Polarized:No
Temple Color:Black,Golden
Frame Size:Free Size
Gender:Unisex
Numeric Size (Lens Width (in mm):50
SUPC: SDL003054723","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 1964, 'height': 317, 'width': 747}","{'x': 0, 'y': 0, 'height': 6253, 'width': 1024}"
411,411,https://www.snapdeal.com/product/o-positive-pilot-sunglasses/635353852305,O POSITIVE - Black Pilot Sunglasses ( av-200-c18 ),Rs. 575,"Brand : O Positive
Frame Material:Metal
Model Number : AV-200-C18
Frame Shape:Pilot
Frame Shape : Pilot
Frame type:Full Frame
Gradient:No
Frame Material : Metal
Lens Color:Black
Frame Colour : Golden
Temple Material : Steel
Mirrored:No
Lens Material : Polycarbonate
Model Number:av-200-c18
Gender : Unisex
Polarized:No
Gender:Men Only
Mirrored : No
Gradient : No
Polarized : No
UV Protection : Yes
Size : Medium
SUPC: SDL975368938","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 76}","{'x': 55, 'y': 1852, 'height': 251, 'width': 747}","{'x': 0, 'y': 0, 'height': 6006, 'width': 1024}"
412,412,https://www.snapdeal.com/product/arizona-sunglasses-black-pilot-sunglasses/655651969919,Arizona Sunglasses - Black Pilot Sunglass and Earphone combo (AZ-105-EP),Rs. 229,"Frame Shape:Pilot
Lens Color:Black
Model Number:AZ-105-EP
Gender:Unisex
SUPC: SDL689848997","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 6984, 'width': 1024}"
413,413,https://www.snapdeal.com/product/zyaden-sunglasses-combo-3-pairs/661781297455,Zyaden Sunglasses Combo ( 3 pairs of sunglasses ),Rs. 519,"Frame 1 Colour:Black
Frame 1 Shape:Pilot
Frame 1 Shape:Square
Frame 1 Size:Medium
Lens Color(Frame 1):Black
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame 2 Colour:Black
Frame 2 Shape:Wrap Around
Frame 2 Shape:Square
Frame 2 Size:Medium
Lens Color(Frame 2):Yellow
Frame 3 Colour:Black
Frame 3 Shape:Square
Frame 3 Size:Medium
Weight (In gms):25
UV Protection Level:UV100
Frame 4 Shape:Square
Product Weight (g):25
SUPC: SDL364046588","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 74}","{'x': 55, 'y': 1356, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 5254, 'width': 1024}"
414,414,https://www.snapdeal.com/product/hipe-multicolor-square-pack-of/631603731862,Hipe - Multicolor Square Sunglasses Pack of 2,Rs. 179,"Frame Colour:Multicolor
UV Protection Level:UV100
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:No
Frame Material:Plastic
Frame Shape:Square
Frame type:Full Frame
Lens Color:Multicolor
Temple Color:Multicolor
Pack of:Pack of 2
Lens Feature:UV Protected
SUPC: SDL601137668","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 73}","{'x': 55, 'y': 2076, 'height': 185, 'width': 747}","{'x': 0, 'y': 0, 'height': 6230, 'width': 1024}"
415,415,https://www.snapdeal.com/product/29k-black-oval-sunglasses-pack/683597068303,29k - Black Oval Sunglasses ( Pack of 1 ),Rs. 154,"UV Protection Level:UV400
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Metal
Frame Shape:Oval
Temple Color:Black
Lens Feature:UV Protected
Bridge Length:NA
Lens Width:NA
Temple Length:140
Frame Color:Black
Pack:Pack of 1
Frame type:Full Frame
Gender:Unisex
Lens Color:Blue
Lens Material:Polycarbonate
Temple Material:Metal
SUPC: SDL834533497","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 259, 'height': 32, 'width': 74}","{'x': 55, 'y': 2049, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 5704, 'width': 1024}"
416,416,https://www.snapdeal.com/product/arizona-sunglasses-black-pilot-sunglasses/644044572617,Arizona Sunglasses Black polycarbonate Lens for Men & Women,Rs. 229,"Foldable:No
Brand: Arizona Sunglasses
Brand: Elegant
Pack of: Pack of 1
Frame/Temple Design:Plain Frame/Temple
Size: Medium
Frame Finish:Glossy
Fit: Pilot
UV Protection Level:UV400
Usage:Day
Product Type: Sunglasses
Product Type: Sunglass
FoldableNo
Warranty:Not Available
Frame/Temple Design: Plain Frame/Temple
Carrying Case:Soft Case
Frame Finish: Metalic
Frame Finish: Glossy
Frame Finish: Metal
Cleaning Cloth:Yes
Frame Material:Metal
UV Protection Level: UV400
Usage: Day
Frame Shape:Pilot
Warranty: Not Available
Frame type:Full Frame
Carryinh Case: Hard Case
Gradient:No
Carrying Case: Hard Case
Cleaning Cloth: Yes
Lens Color:Black
Frame Material: Metal
Mirrored:No
Model Number:AVTRGLDBLAK
Temple Material: Metal
Lens Material: Polycarbonate
Lens Material: Glass
Polarized:No
Frame Shape: Pilot
Gender:Men Only
Frame Type: Full Frame
Frame color: Golden
Frame color: Silver
Gradient: No
Lens Color: Black
Mirrored: No
Polarized: No
Temple Color: Golden
Temple Color: Silver
Gender: Men
Gender: Men & Women
Gender: Unisex
SUPC: SDL584693685","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 515, 'width': 747}","{'x': 0, 'y': 0, 'height': 7546, 'width': 1024}"
417,417,https://www.snapdeal.com/product/kabirsinghsunglass-yellow-square-sunglasses-6999-/644694466822,KabirSinghSunglass - Yellow Square Sunglasses ( 6999 ),Rs. 329,"Frame Shape:Square
Lens Color:Yellow
Model Number:6999
Gender:Unisex
SUPC: SDL576368904","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 78}","{'x': 55, 'y': 2076, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 5620, 'width': 1024}"
418,418,https://www.snapdeal.com/product/zyaden-sunglasses-combo-2-pairs/625291993178,Zyaden Sunglasses Combo ( 2 pairs of sunglasses ),Rs. 249,"Frame 1 Colour:Black
Frame 1 Shape:Square
Frame 1 Size:Medium
Gradient(Frame 1):Yes
Lens Color(Frame 1):Brown
Polarized(Frame 1):No
Temple Color(Frame 1):Black
Carrying Case:Pouch
Cleaning Cloth:Yes
Frame 2 Colour:Brown
Frame 2 Shape:Square
Frame 2 Shape:Pilot
Frame 2 Size:Medium
Gradient(Frame 2):Yes
Lens Color(Frame 2):Brown
Temple Color(Frame 2):Brown
Polarized(Frame 2):No
Weight (In gms):25
UV Protection Level:UV100
Frame 3 Shape:Square
Product Weight (g):25
Frame 4 Shape:Square
SUPC: SDL251473954","{'x': 453, 'y': 158, 'height': 54, 'width': 393}","{'x': 451, 'y': 286, 'height': 32, 'width': 79}","{'x': 55, 'y': 1356, 'height': 251, 'width': 747}","{'x': 0, 'y': 0, 'height': 5388, 'width': 1024}"
419,419,https://www.snapdeal.com/product/29k-black-round-sunglasses-pack/646277202809,29k - Black Round Sunglasses ( Pack of 1 ),Rs. 149,"UV Protection Level:UV400
Warranty:Not Available
Carrying Case:Hard Case
Cleaning Cloth:Yes
Frame Material:Metal
Frame Shape:Round
Temple Color:Black
Lens Feature:UV Protected
Bridge Length:NA
Lens Width:NA
Temple Length:140
Frame Color:Black
Pack:Pack of 1
Frame type:Full Frame
Gender:Unisex
Lens Color:Grey
Lens Material:Polycarbonate
Temple Material:Metal
SUPC: SDL002400339","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 259, 'height': 32, 'width': 75}","{'x': 55, 'y': 2061, 'height': 229, 'width': 747}","{'x': 0, 'y': 0, 'height': 5850, 'width': 1024}"
420,420,https://www.snapdeal.com/product/urbanmark-red-daily-slippers/671475909923,UrbanMark Red Slippers,Rs. 209,"UrbanMark
Color: Red
Upper Material: Synthetic
Slipper Type: Slippers
Sole Material: EVA
SUPC: SDL454008603","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1907, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 6391, 'width': 1024}"
421,421,https://www.snapdeal.com/product/altek-tan-mens-flip-flops/619766859492,Altek - Tan Men's Flip Flops ( Pack of 1 ),Rs. 209,"Altek
Color:Tan
Sole Material:TPR
Type:Flip Flops
Upper Material:Denim
Care Instruction:Hand wash
Closure:Slip-On
Pattern:Brand Logo
Pack:Pack of 1
Shop by Occasion:Casual
SUPC: SDL430932781","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 2019, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 5769, 'width': 1024}"
422,422,https://www.snapdeal.com/product/urbanmark-gray/5764608165384857674,UrbanMark - Gray Men's Daily Slipper ( Pack of 1 ),Rs. 209,"UrbanMark
Color:Gray
Sole Material:EVA
Type:Daily Slipper
Upper Material:Fabric
Care Instruction:Hand wash
Closure:Slip-On
Pattern:Solid
Pack:Pack of 1
Shop by Occasion:Casual
SUPC: SDL190467046","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1938, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 8091, 'width': 1024}"
423,423,https://www.snapdeal.com/product/aadi-black-daily-slippers/623804278858,Aadi Black Slides,Rs. 299,"Aadi
Color: Black
Upper Material: Synthetic
Slipper Type: Slides
Sole Material: EVA
SUPC: SDL240235789","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1907, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 8042, 'width': 1024}"
424,424,https://www.snapdeal.com/product/shoerise-yellow-casual-shoes/639203797606,ShoeRise - Yellow Men's Sneakers,Rs. 539,"ShoeRise
Color:Yellow
Heel Height:Flat
Insoles:Padded
Ankle Height:Normal
Sole Material:Rubber
Type:Sneakers
Closure:Lace up
Upper Material:Mesh
Key Features:Lightweight
Pattern:Solid
Shop by Occasion:Casual
SUPC: SDL428623996","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 78}","{'x': 55, 'y': 1850, 'height': 185, 'width': 747}","{'x': 0, 'y': 0, 'height': 8052, 'width': 1024}"
425,425,https://www.snapdeal.com/product/aadi-outdoor-black-casual-shoes/657472074991,Aadi Outdoor Black Casual Shoes,Rs. 499,"Aadi
Color:Black
Ankle Height:Medium height
Heel Height:Medium heel < 5.08 cm(2)
Features:Lightweight
Sole Material:PVC
Upper Material:Synthetic Leather
Shoe Type:Outdoor
SUPC: SDL716017712","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 80}","{'x': 55, 'y': 1838, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 9290, 'width': 1024}"
426,426,https://www.snapdeal.com/product/big-fox-black-synthetic-leather/677798710956,Big Fox Black Flip Flops,Rs. 675,"Big Fox
Slipper Type:Flip Flops
Color:Black
Upper Material:Synthetic
Sole Material:EVA
Features:Light weight (<500gms)
SUPC: SDL544733863","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 77}","{'x': 55, 'y': 1907, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 5985, 'width': 1024}"
427,427,https://www.snapdeal.com/product/asian-lifestyle-black-casual-shoes/684665745019,ASIAN Sneakers Black Casual Shoes,Rs. 499,"ASIAN
Color:Black
Heel Height:Flat
Features:Lightweight
Insoles:Padded
Upper Material:Mesh/Textile
Shoe Type:Sneakers
SUPC: SDL942280399","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 80}","{'x': 55, 'y': 1838, 'height': 141, 'width': 747}","{'x': 0, 'y': 0, 'height': 9124, 'width': 1024}"
428,428,https://www.snapdeal.com/product/aletk-tan-daily-slippers/634127324254,Altek Tan Flip Flops,Rs. 219,"Altek
Color: Tan
Upper Material: Fabric
Slipper Type: Flip Flops
Sole Material: Rubber
SUPC: SDL829811002","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 74}","{'x': 55, 'y': 1907, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 7956, 'width': 1024}"
429,429,https://www.snapdeal.com/product/squash-gray-daily-slippers/669559941355,Squash Gray Daily Slippers,Rs. 229,"Squash
Slipper Type:Daily Slippers
Color:Gray
Upper Material:Synthetic Leather
Sole Material:Rubber
Features:Light weight (<500gms)
SUPC: SDL192943109","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 78}","{'x': 55, 'y': 2007, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 7316, 'width': 1024}"
430,430,https://www.snapdeal.com/product/viv-sneakers-black-casual-shoes/646493603766,viv Sneakers Black Casual Shoes,Rs. 439,"viv
Color:Black
Ankle Height:Normal
Heel Height:Medium heel < 5.08 cm(2)
Features:Lightweight
Insoles:Padded
Sole Material:Airmix
Upper Material:Mesh/Textile
Shoe Type:Sneakers
SUPC: SDL971903654","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 1937, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 6017, 'width': 1024}"
431,431,https://www.snapdeal.com/product/pkkart-black-daily-slippers/663000210431,PKKART Black Slippers,Rs. 239,"PKKART
Color: Black
Upper Material: Fabric
Slipper Type: Slippers
Sole Material: EVA
SUPC: SDL780835185","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 78}","{'x': 55, 'y': 1895, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 6077, 'width': 1024}"
432,432,https://www.snapdeal.com/product/sir-corbett-sneakers-black-casual/622562853083,Sir Corbett Sneakers Black Casual Shoes,Rs. 749,"Sir Corbett
Color:Black
Ankle Height:Normal
Heel Height:Flat
Features:Cushioned
Insoles:Padded
Sole Material:Airmix
Upper Material:Rubber
Shoe Type:Sneakers
SUPC: SDL768721135","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 77}","{'x': 55, 'y': 1850, 'height': 163, 'width': 747}","{'x': 0, 'y': 0, 'height': 6506, 'width': 1024}"
433,433,https://www.snapdeal.com/product/fentacia-brown-daily-slippers/656959898712,Fentacia Brown Flip Flops,Rs. 469,"Fentacia
Color: Brown
Upper Material: Synthetic
Slipper Type: Flip Flops
Sole Material: PVC
SUPC: SDL911070263","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 80}","{'x': 55, 'y': 1938, 'height': 119, 'width': 747}","{'x': 0, 'y': 0, 'height': 7839, 'width': 1024}"
434,434,https://www.snapdeal.com/product/altek-navy/669902791772,Altek Navy,Rs. 249,"Altek
Color:Navy
Upper Material:Synthetic Leather
Sole Material:Rubber
SUPC: SDL032222599","{'x': 453, 'y': 158, 'height': 27, 'width': 484}","{'x': 451, 'y': 259, 'height': 32, 'width': 79}","{'x': 55, 'y': 2007, 'height': 141, 'width': 747}","{'x': 0, 'y': 0, 'height': 5563, 'width': 1024}"
435,435,https://www.snapdeal.com/product/aadi-sneakers-maroon-casual-shoes/655368096530,Aadi Sneakers Maroon Casual Shoes,Rs. 399,"Aadi
Color:Maroon
Ankle Height:Normal
Heel Height:Flat
Features:Lightweight
Sole Material:Airmix
Upper Material:Mesh
Shoe Type:Sneakers
SUPC: SDL478760606","{'x': 453, 'y': 158, 'height': 27, 'width': 393}","{'x': 451, 'y': 272, 'height': 32, 'width': 79}","{'x': 55, 'y': 1962, 'height': 141, 'width': 747}","{'x': 0, 'y': 0, 'height': 5949, 'width': 1024}"
